id,smoking
170359,0.44639914256887653
170360,0.4423355763907931
170361,0.4480658092355432
170362,0.4655145781159132
170363,0.4480658092355432
170364,0.44260973562277034
170365,0.4423355763907931
170366,0.4423355763907931
170367,0.4480658092355432
170368,0.4671812447825799
170369,0.4423355763907931
170370,0.4423355763907931
170371,0.4480658092355432
170372,0.44260973562277034
170373,0.4480658092355432
170374,0.4480658092355432
170375,0.4423355763907931
170376,0.4423355763907931
170377,0.4423355763907931
170378,0.44639914256887653
170379,0.44260973562277034
170380,0.4480658092355432
170381,0.4480658092355432
170382,0.4638479114492466
170383,0.4480658092355432
170384,0.44260973562277034
170385,0.45877357313510453
170386,0.4423355763907931
170387,0.4423355763907931
170388,0.4480658092355432
170389,0.4423355763907931
170390,0.4423355763907931
170391,0.44260973562277034
170392,0.44260973562277034
170393,0.44260973562277034
170394,0.4423355763907931
170395,0.4497324759022099
170396,0.4423355763907931
170397,0.4423355763907931
170398,0.4423355763907931
170399,0.4480658092355432
170400,0.4423355763907931
170401,0.4480658092355432
170402,0.44260973562277034
170403,0.44639914256887653
170404,0.4531501106875926
170405,0.4423355763907931
170406,0.4423355763907931
170407,0.4423355763907931
170408,0.4423355763907931
170409,0.4571069064684379
170410,0.4423355763907931
170411,0.4480658092355432
170412,0.4423355763907931
170413,0.4571069064684379
170414,0.4423355763907931
170415,0.4423355763907931
170416,0.4423355763907931
170417,0.44260973562277034
170418,0.4423355763907931
170419,0.4423355763907931
170420,0.4480658092355432
170421,0.4423355763907931
170422,0.4423355763907931
170423,0.4423355763907931
170424,0.4423355763907931
170425,0.4480658092355432
170426,0.4423355763907931
170427,0.45877357313510453
170428,0.44260973562277034
170429,0.4423355763907931
170430,0.4423355763907931
170431,0.4480658092355432
170432,0.4423355763907931
170433,0.4480658092355432
170434,0.4423355763907931
170435,0.44639914256887653
170436,0.4531501106875926
170437,0.4423355763907931
170438,0.4480658092355432
170439,0.44260973562277034
170440,0.44260973562277034
170441,0.4423355763907931
170442,0.4423355763907931
170443,0.4423355763907931
170444,0.4480658092355432
170445,0.4480658092355432
170446,0.45877357313510453
170447,0.44260973562277034
170448,0.4423355763907931
170449,0.44639914256887653
170450,0.4480658092355432
170451,0.4423355763907931
170452,0.4423355763907931
170453,0.44260973562277034
170454,0.4423355763907931
170455,0.44639914256887653
170456,0.44639914256887653
170457,0.4514834440209259
170458,0.4480658092355432
170459,0.4423355763907931
170460,0.4423355763907931
170461,0.4480658092355432
170462,0.44260973562277034
170463,0.4571069064684379
170464,0.4423355763907931
170465,0.4480658092355432
170466,0.4423355763907931
170467,0.44260973562277034
170468,0.4571069064684379
170469,0.4423355763907931
170470,0.44260973562277034
170471,0.4514834440209259
170472,0.44260973562277034
170473,0.4423355763907931
170474,0.4423355763907931
170475,0.4440022430574598
170476,0.4480658092355432
170477,0.4480658092355432
170478,0.4423355763907931
170479,0.4480658092355432
170480,0.4423355763907931
170481,0.4531501106875926
170482,0.444276402289437
170483,0.4423355763907931
170484,0.4423355763907931
170485,0.45481677735425924
170486,0.45877357313510453
170487,0.4571069064684379
170488,0.4423355763907931
170489,0.4423355763907931
170490,0.4423355763907931
170491,0.4423355763907931
170492,0.4423355763907931
170493,0.4423355763907931
170494,0.4531501106875926
170495,0.4423355763907931
170496,0.44260973562277034
170497,0.4423355763907931
170498,0.4514834440209259
170499,0.4497324759022099
170500,0.45648344402092594
170501,0.4423355763907931
170502,0.4423355763907931
170503,0.4423355763907931
170504,0.44639914256887653
170505,0.4423355763907931
170506,0.4480658092355432
170507,0.4571069064684379
170508,0.4480658092355432
170509,0.4423355763907931
170510,0.4423355763907931
170511,0.45877357313510453
170512,0.4423355763907931
170513,0.4423355763907931
170514,0.4423355763907931
170515,0.4571069064684379
170516,0.4531501106875926
170517,0.4571069064684379
170518,0.4620021782989166
170519,0.44260973562277034
170520,0.4423355763907931
170521,0.45877357313510453
170522,0.4423355763907931
170523,0.44260973562277034
170524,0.45877357313510453
170525,0.4480658092355432
170526,0.44260973562277034
170527,0.4423355763907931
170528,0.4480658092355432
170529,0.4423355763907931
170530,0.4480658092355432
170531,0.4423355763907931
170532,0.4423355763907931
170533,0.44260973562277034
170534,0.4423355763907931
170535,0.4423355763907931
170536,0.4423355763907931
170537,0.4423355763907931
170538,0.4423355763907931
170539,0.44260973562277034
170540,0.44260973562277034
170541,0.44260973562277034
170542,0.4571069064684379
170543,0.4480658092355432
170544,0.4423355763907931
170545,0.4423355763907931
170546,0.4480658092355432
170547,0.4480658092355432
170548,0.44260973562277034
170549,0.4480658092355432
170550,0.4423355763907931
170551,0.4423355763907931
170552,0.4423355763907931
170553,0.4423355763907931
170554,0.4423355763907931
170555,0.4423355763907931
170556,0.44260973562277034
170557,0.4480658092355432
170558,0.4423355763907931
170559,0.4423355763907931
170560,0.4423355763907931
170561,0.45877357313510453
170562,0.4480658092355432
170563,0.4423355763907931
170564,0.4480658092355432
170565,0.44260973562277034
170566,0.4480658092355432
170567,0.4514834440209259
170568,0.4480658092355432
170569,0.4480658092355432
170570,0.44260973562277034
170571,0.44260973562277034
170572,0.4423355763907931
170573,0.4423355763907931
170574,0.4423355763907931
170575,0.4480658092355432
170576,0.4497324759022099
170577,0.4480658092355432
170578,0.4531501106875926
170579,0.44260973562277034
170580,0.45877357313510453
170581,0.4423355763907931
170582,0.4423355763907931
170583,0.4423355763907931
170584,0.4423355763907931
170585,0.4531501106875926
170586,0.44260973562277034
170587,0.4531501106875926
170588,0.44260973562277034
170589,0.4423355763907931
170590,0.4423355763907931
170591,0.4423355763907931
170592,0.4423355763907931
170593,0.4423355763907931
170594,0.44260973562277034
170595,0.4531501106875926
170596,0.4423355763907931
170597,0.4423355763907931
170598,0.4480658092355432
170599,0.4480658092355432
170600,0.4480658092355432
170601,0.4423355763907931
170602,0.4480658092355432
170603,0.44260973562277034
170604,0.4423355763907931
170605,0.4423355763907931
170606,0.4423355763907931
170607,0.4423355763907931
170608,0.4423355763907931
170609,0.4423355763907931
170610,0.4423355763907931
170611,0.44260973562277034
170612,0.4423355763907931
170613,0.45648344402092594
170614,0.4571069064684379
170615,0.4480658092355432
170616,0.4423355763907931
170617,0.44260973562277034
170618,0.4423355763907931
170619,0.45481677735425924
170620,0.4423355763907931
170621,0.44260973562277034
170622,0.4655145781159132
170623,0.4480658092355432
170624,0.44260973562277034
170625,0.44260973562277034
170626,0.4480658092355432
170627,0.4480658092355432
170628,0.4423355763907931
170629,0.44260973562277034
170630,0.4480658092355432
170631,0.4423355763907931
170632,0.4423355763907931
170633,0.4423355763907931
170634,0.4423355763907931
170635,0.4480658092355432
170636,0.4423355763907931
170637,0.4480658092355432
170638,0.4480658092355432
170639,0.4480658092355432
170640,0.45481677735425924
170641,0.44260973562277034
170642,0.44260973562277034
170643,0.44260973562277034
170644,0.4423355763907931
170645,0.4480658092355432
170646,0.4480658092355432
170647,0.4423355763907931
170648,0.4423355763907931
170649,0.4480658092355432
170650,0.4655145781159132
170651,0.4423355763907931
170652,0.4423355763907931
170653,0.44260973562277034
170654,0.444276402289437
170655,0.4423355763907931
170656,0.44260973562277034
170657,0.4531501106875926
170658,0.44260973562277034
170659,0.44260973562277034
170660,0.4531501106875926
170661,0.4423355763907931
170662,0.4423355763907931
170663,0.4423355763907931
170664,0.4423355763907931
170665,0.4497324759022099
170666,0.44639914256887653
170667,0.4423355763907931
170668,0.45877357313510453
170669,0.4423355763907931
170670,0.4423355763907931
170671,0.4423355763907931
170672,0.4423355763907931
170673,0.4423355763907931
170674,0.4423355763907931
170675,0.4423355763907931
170676,0.44260973562277034
170677,0.4423355763907931
170678,0.4423355763907931
170679,0.4423355763907931
170680,0.44639914256887653
170681,0.4480658092355432
170682,0.4531501106875926
170683,0.4531501106875926
170684,0.44260973562277034
170685,0.4423355763907931
170686,0.4423355763907931
170687,0.4480658092355432
170688,0.4423355763907931
170689,0.44260973562277034
170690,0.4514834440209259
170691,0.4423355763907931
170692,0.4423355763907931
170693,0.4480658092355432
170694,0.444276402289437
170695,0.4423355763907931
170696,0.4480658092355432
170697,0.44260973562277034
170698,0.4423355763907931
170699,0.4480658092355432
170700,0.4423355763907931
170701,0.4423355763907931
170702,0.4423355763907931
170703,0.4480658092355432
170704,0.4531501106875926
170705,0.4423355763907931
170706,0.4480658092355432
170707,0.4423355763907931
170708,0.4423355763907931
170709,0.4480658092355432
170710,0.4423355763907931
170711,0.4480658092355432
170712,0.4423355763907931
170713,0.44260973562277034
170714,0.4480658092355432
170715,0.4423355763907931
170716,0.4480658092355432
170717,0.4480658092355432
170718,0.4480658092355432
170719,0.4423355763907931
170720,0.4480658092355432
170721,0.4514834440209259
170722,0.4571069064684379
170723,0.4423355763907931
170724,0.4671812447825799
170725,0.4480658092355432
170726,0.45481677735425924
170727,0.44260973562277034
170728,0.44260973562277034
170729,0.4423355763907931
170730,0.45877357313510453
170731,0.4423355763907931
170732,0.44260973562277034
170733,0.4423355763907931
170734,0.4480658092355432
170735,0.4583939287766288
170736,0.4423355763907931
170737,0.4423355763907931
170738,0.4423355763907931
170739,0.44260973562277034
170740,0.4480658092355432
170741,0.4423355763907931
170742,0.4497324759022099
170743,0.4423355763907931
170744,0.4423355763907931
170745,0.4531501106875926
170746,0.4423355763907931
170747,0.45877357313510453
170748,0.45877357313510453
170749,0.45648344402092594
170750,0.4480658092355432
170751,0.4423355763907931
170752,0.4423355763907931
170753,0.4423355763907931
170754,0.4480658092355432
170755,0.4423355763907931
170756,0.4423355763907931
170757,0.4480658092355432
170758,0.4423355763907931
170759,0.4423355763907931
170760,0.4423355763907931
170761,0.4497324759022099
170762,0.4423355763907931
170763,0.4423355763907931
170764,0.4480658092355432
170765,0.4423355763907931
170766,0.4423355763907931
170767,0.4497324759022099
170768,0.4423355763907931
170769,0.4423355763907931
170770,0.4423355763907931
170771,0.4423355763907931
170772,0.4423355763907931
170773,0.44260973562277034
170774,0.4423355763907931
170775,0.4423355763907931
170776,0.4423355763907931
170777,0.4480658092355432
170778,0.4423355763907931
170779,0.4423355763907931
170780,0.4423355763907931
170781,0.4567272621099621
170782,0.4423355763907931
170783,0.4423355763907931
170784,0.4480658092355432
170785,0.4480658092355432
170786,0.44260973562277034
170787,0.4423355763907931
170788,0.4423355763907931
170789,0.4480658092355432
170790,0.4423355763907931
170791,0.44260973562277034
170792,0.4423355763907931
170793,0.4423355763907931
170794,0.4423355763907931
170795,0.4423355763907931
170796,0.4423355763907931
170797,0.4423355763907931
170798,0.4480658092355432
170799,0.4497324759022099
170800,0.4480658092355432
170801,0.44639914256887653
170802,0.4497324759022099
170803,0.4480658092355432
170804,0.4480658092355432
170805,0.4480658092355432
170806,0.4423355763907931
170807,0.4480658092355432
170808,0.45481677735425924
170809,0.4423355763907931
170810,0.4655145781159132
170811,0.4480658092355432
170812,0.44260973562277034
170813,0.4423355763907931
170814,0.45481677735425924
170815,0.4480658092355432
170816,0.4480658092355432
170817,0.4423355763907931
170818,0.4423355763907931
170819,0.4531501106875926
170820,0.4497324759022099
170821,0.4638479114492466
170822,0.4423355763907931
170823,0.4480658092355432
170824,0.4423355763907931
170825,0.4423355763907931
170826,0.4571069064684379
170827,0.4480658092355432
170828,0.4480658092355432
170829,0.44260973562277034
170830,0.4571069064684379
170831,0.4480658092355432
170832,0.4480658092355432
170833,0.4423355763907931
170834,0.4480658092355432
170835,0.4423355763907931
170836,0.4423355763907931
170837,0.4423355763907931
170838,0.4423355763907931
170839,0.44260973562277034
170840,0.4480658092355432
170841,0.4531501106875926
170842,0.4638479114492466
170843,0.4480658092355432
170844,0.44260973562277034
170845,0.4423355763907931
170846,0.4531501106875926
170847,0.4480658092355432
170848,0.4480658092355432
170849,0.4514834440209259
170850,0.4423355763907931
170851,0.4423355763907931
170852,0.4423355763907931
170853,0.4480658092355432
170854,0.4480658092355432
170855,0.4423355763907931
170856,0.44260973562277034
170857,0.4423355763907931
170858,0.4497324759022099
170859,0.4423355763907931
170860,0.4480658092355432
170861,0.4531501106875926
170862,0.45648344402092594
170863,0.4423355763907931
170864,0.4423355763907931
170865,0.4497324759022099
170866,0.4423355763907931
170867,0.44260973562277034
170868,0.44639914256887653
170869,0.444276402289437
170870,0.4480658092355432
170871,0.4423355763907931
170872,0.4423355763907931
170873,0.44639914256887653
170874,0.4423355763907931
170875,0.4480658092355432
170876,0.44260973562277034
170877,0.4480658092355432
170878,0.44260973562277034
170879,0.4571069064684379
170880,0.4423355763907931
170881,0.4423355763907931
170882,0.4423355763907931
170883,0.4480658092355432
170884,0.45877357313510453
170885,0.44260973562277034
170886,0.4423355763907931
170887,0.4423355763907931
170888,0.44260973562277034
170889,0.4423355763907931
170890,0.4423355763907931
170891,0.4423355763907931
170892,0.4423355763907931
170893,0.4423355763907931
170894,0.4497324759022099
170895,0.4655145781159132
170896,0.4480658092355432
170897,0.4423355763907931
170898,0.44260973562277034
170899,0.4480658092355432
170900,0.4423355763907931
170901,0.4423355763907931
170902,0.4423355763907931
170903,0.4514834440209259
170904,0.44639914256887653
170905,0.4423355763907931
170906,0.4480658092355432
170907,0.4423355763907931
170908,0.44639914256887653
170909,0.4480658092355432
170910,0.4423355763907931
170911,0.4571069064684379
170912,0.4423355763907931
170913,0.4671812447825799
170914,0.4423355763907931
170915,0.4480658092355432
170916,0.45481677735425924
170917,0.4480658092355432
170918,0.4423355763907931
170919,0.4480658092355432
170920,0.4423355763907931
170921,0.4423355763907931
170922,0.45481677735425924
170923,0.4423355763907931
170924,0.4423355763907931
170925,0.4423355763907931
170926,0.4423355763907931
170927,0.4423355763907931
170928,0.4423355763907931
170929,0.4480658092355432
170930,0.44639914256887653
170931,0.46044023980177123
170932,0.44260973562277034
170933,0.4423355763907931
170934,0.44260973562277034
170935,0.44260973562277034
170936,0.4480658092355432
170937,0.4423355763907931
170938,0.4423355763907931
170939,0.4423355763907931
170940,0.44260973562277034
170941,0.4480658092355432
170942,0.4571069064684379
170943,0.4423355763907931
170944,0.4423355763907931
170945,0.4423355763907931
170946,0.4480658092355432
170947,0.4480658092355432
170948,0.4480658092355432
170949,0.44260973562277034
170950,0.4423355763907931
170951,0.4480658092355432
170952,0.45877357313510453
170953,0.4423355763907931
170954,0.44639914256887653
170955,0.4423355763907931
170956,0.4423355763907931
170957,0.44260973562277034
170958,0.4423355763907931
170959,0.4423355763907931
170960,0.4423355763907931
170961,0.4480658092355432
170962,0.4531501106875926
170963,0.4480658092355432
170964,0.4423355763907931
170965,0.46044023980177123
170966,0.4480658092355432
170967,0.4480658092355432
170968,0.4423355763907931
170969,0.44260973562277034
170970,0.4423355763907931
170971,0.4423355763907931
170972,0.4423355763907931
170973,0.44260973562277034
170974,0.4423355763907931
170975,0.4423355763907931
170976,0.4480658092355432
170977,0.45481677735425924
170978,0.44260973562277034
170979,0.4480658092355432
170980,0.4531501106875926
170981,0.4480658092355432
170982,0.4531501106875926
170983,0.44260973562277034
170984,0.44639914256887653
170985,0.4423355763907931
170986,0.4480658092355432
170987,0.4480658092355432
170988,0.4423355763907931
170989,0.44260973562277034
170990,0.45877357313510453
170991,0.4423355763907931
170992,0.4480658092355432
170993,0.4480658092355432
170994,0.4480658092355432
170995,0.4480658092355432
170996,0.4423355763907931
170997,0.4480658092355432
170998,0.44260973562277034
170999,0.44260973562277034
171000,0.44639914256887653
171001,0.4423355763907931
171002,0.4480658092355432
171003,0.4480658092355432
171004,0.4423355763907931
171005,0.4423355763907931
171006,0.4423355763907931
171007,0.44260973562277034
171008,0.4423355763907931
171009,0.4440022430574598
171010,0.45481677735425924
171011,0.4423355763907931
171012,0.4531501106875926
171013,0.4497324759022099
171014,0.4514834440209259
171015,0.4423355763907931
171016,0.45481677735425924
171017,0.4531501106875926
171018,0.4423355763907931
171019,0.44260973562277034
171020,0.4423355763907931
171021,0.4423355763907931
171022,0.44260973562277034
171023,0.44260973562277034
171024,0.4571069064684379
171025,0.4423355763907931
171026,0.4423355763907931
171027,0.4480658092355432
171028,0.4423355763907931
171029,0.4423355763907931
171030,0.44639914256887653
171031,0.44260973562277034
171032,0.4480658092355432
171033,0.4569032194185549
171034,0.4423355763907931
171035,0.4423355763907931
171036,0.4480658092355432
171037,0.4480658092355432
171038,0.4480658092355432
171039,0.44639914256887653
171040,0.4423355763907931
171041,0.4423355763907931
171042,0.44260973562277034
171043,0.44639914256887653
171044,0.4480658092355432
171045,0.4480658092355432
171046,0.4423355763907931
171047,0.4480658092355432
171048,0.4423355763907931
171049,0.4571069064684379
171050,0.44260973562277034
171051,0.4423355763907931
171052,0.4571069064684379
171053,0.4571069064684379
171054,0.4480658092355432
171055,0.444276402289437
171056,0.4423355763907931
171057,0.4423355763907931
171058,0.4423355763907931
171059,0.4423355763907931
171060,0.4514834440209259
171061,0.4423355763907931
171062,0.44639914256887653
171063,0.4531501106875926
171064,0.4423355763907931
171065,0.4423355763907931
171066,0.4423355763907931
171067,0.4423355763907931
171068,0.4423355763907931
171069,0.4423355763907931
171070,0.4423355763907931
171071,0.4423355763907931
171072,0.4638479114492466
171073,0.4480658092355432
171074,0.4531501106875926
171075,0.4571069064684379
171076,0.4423355763907931
171077,0.44260973562277034
171078,0.4571069064684379
171079,0.4571069064684379
171080,0.44260973562277034
171081,0.4480658092355432
171082,0.4480658092355432
171083,0.4423355763907931
171084,0.44260973562277034
171085,0.44260973562277034
171086,0.4423355763907931
171087,0.4423355763907931
171088,0.4480658092355432
171089,0.44639914256887653
171090,0.4423355763907931
171091,0.4423355763907931
171092,0.4423355763907931
171093,0.4423355763907931
171094,0.4480658092355432
171095,0.4571069064684379
171096,0.4423355763907931
171097,0.4480658092355432
171098,0.4571069064684379
171099,0.44639914256887653
171100,0.44260973562277034
171101,0.4480658092355432
171102,0.4423355763907931
171103,0.4423355763907931
171104,0.4480658092355432
171105,0.4671812447825799
171106,0.4423355763907931
171107,0.4423355763907931
171108,0.4423355763907931
171109,0.444276402289437
171110,0.4423355763907931
171111,0.44639914256887653
171112,0.4423355763907931
171113,0.4423355763907931
171114,0.4423355763907931
171115,0.4571069064684379
171116,0.4423355763907931
171117,0.4423355763907931
171118,0.4571069064684379
171119,0.4423355763907931
171120,0.4423355763907931
171121,0.4423355763907931
171122,0.4480658092355432
171123,0.4423355763907931
171124,0.4423355763907931
171125,0.4480658092355432
171126,0.4423355763907931
171127,0.4480658092355432
171128,0.4480658092355432
171129,0.4423355763907931
171130,0.4423355763907931
171131,0.44260973562277034
171132,0.4423355763907931
171133,0.4423355763907931
171134,0.44639914256887653
171135,0.4480658092355432
171136,0.4423355763907931
171137,0.4423355763907931
171138,0.4423355763907931
171139,0.44260973562277034
171140,0.4497324759022099
171141,0.4480658092355432
171142,0.4423355763907931
171143,0.4423355763907931
171144,0.44260973562277034
171145,0.4480658092355432
171146,0.4423355763907931
171147,0.4423355763907931
171148,0.4423355763907931
171149,0.4423355763907931
171150,0.4480658092355432
171151,0.4480658092355432
171152,0.45877357313510453
171153,0.4423355763907931
171154,0.4480658092355432
171155,0.4423355763907931
171156,0.4480658092355432
171157,0.4638479114492466
171158,0.44260973562277034
171159,0.4423355763907931
171160,0.4423355763907931
171161,0.4423355763907931
171162,0.4423355763907931
171163,0.4423355763907931
171164,0.44260973562277034
171165,0.4423355763907931
171166,0.4423355763907931
171167,0.4480658092355432
171168,0.4480658092355432
171169,0.45648344402092594
171170,0.44639914256887653
171171,0.4423355763907931
171172,0.4423355763907931
171173,0.4423355763907931
171174,0.4571069064684379
171175,0.4571069064684379
171176,0.4514834440209259
171177,0.44260973562277034
171178,0.4423355763907931
171179,0.4480658092355432
171180,0.4423355763907931
171181,0.47524867826924705
171182,0.4480658092355432
171183,0.4423355763907931
171184,0.4423355763907931
171185,0.4423355763907931
171186,0.45877357313510453
171187,0.44260973562277034
171188,0.4423355763907931
171189,0.44260973562277034
171190,0.4423355763907931
171191,0.4423355763907931
171192,0.4423355763907931
171193,0.4423355763907931
171194,0.4480658092355432
171195,0.4423355763907931
171196,0.45877357313510453
171197,0.4480658092355432
171198,0.4480658092355432
171199,0.4571069064684379
171200,0.44639914256887653
171201,0.4480658092355432
171202,0.4423355763907931
171203,0.4423355763907931
171204,0.4423355763907931
171205,0.4423355763907931
171206,0.4571069064684379
171207,0.44260973562277034
171208,0.4480658092355432
171209,0.44260973562277034
171210,0.4423355763907931
171211,0.4423355763907931
171212,0.4480658092355432
171213,0.4531501106875926
171214,0.44260973562277034
171215,0.4423355763907931
171216,0.4671812447825799
171217,0.4423355763907931
171218,0.4423355763907931
171219,0.4423355763907931
171220,0.4480658092355432
171221,0.4480658092355432
171222,0.4423355763907931
171223,0.4440022430574598
171224,0.4423355763907931
171225,0.44260973562277034
171226,0.4480658092355432
171227,0.4480658092355432
171228,0.4671812447825799
171229,0.44639914256887653
171230,0.4423355763907931
171231,0.4423355763907931
171232,0.4423355763907931
171233,0.4480658092355432
171234,0.4423355763907931
171235,0.45481677735425924
171236,0.44260973562277034
171237,0.4423355763907931
171238,0.4480658092355432
171239,0.4480658092355432
171240,0.4423355763907931
171241,0.4423355763907931
171242,0.4571069064684379
171243,0.4480658092355432
171244,0.4423355763907931
171245,0.44260973562277034
171246,0.4423355763907931
171247,0.4480658092355432
171248,0.45877357313510453
171249,0.4480658092355432
171250,0.4423355763907931
171251,0.4480658092355432
171252,0.44639914256887653
171253,0.44639914256887653
171254,0.4423355763907931
171255,0.4497324759022099
171256,0.4531501106875926
171257,0.44260973562277034
171258,0.4480658092355432
171259,0.4423355763907931
171260,0.4423355763907931
171261,0.4423355763907931
171262,0.44260973562277034
171263,0.4423355763907931
171264,0.4423355763907931
171265,0.4423355763907931
171266,0.44260973562277034
171267,0.4423355763907931
171268,0.4423355763907931
171269,0.4423355763907931
171270,0.4423355763907931
171271,0.44639914256887653
171272,0.45877357313510453
171273,0.4480658092355432
171274,0.4480658092355432
171275,0.4423355763907931
171276,0.44260973562277034
171277,0.4423355763907931
171278,0.4480658092355432
171279,0.4423355763907931
171280,0.4480658092355432
171281,0.444276402289437
171282,0.4423355763907931
171283,0.4423355763907931
171284,0.4423355763907931
171285,0.4423355763907931
171286,0.44260973562277034
171287,0.4480658092355432
171288,0.4423355763907931
171289,0.45877357313510453
171290,0.4423355763907931
171291,0.4423355763907931
171292,0.4497324759022099
171293,0.4423355763907931
171294,0.44260973562277034
171295,0.4480658092355432
171296,0.44260973562277034
171297,0.44639914256887653
171298,0.45877357313510453
171299,0.444276402289437
171300,0.4423355763907931
171301,0.4423355763907931
171302,0.4480658092355432
171303,0.4423355763907931
171304,0.4480658092355432
171305,0.45877357313510453
171306,0.4571069064684379
171307,0.4423355763907931
171308,0.4423355763907931
171309,0.4480658092355432
171310,0.4531501106875926
171311,0.4423355763907931
171312,0.4423355763907931
171313,0.4423355763907931
171314,0.4423355763907931
171315,0.4423355763907931
171316,0.4571069064684379
171317,0.4655145781159132
171318,0.4423355763907931
171319,0.4480658092355432
171320,0.4480658092355432
171321,0.4423355763907931
171322,0.4480658092355432
171323,0.4480658092355432
171324,0.45481677735425924
171325,0.44260973562277034
171326,0.4423355763907931
171327,0.4423355763907931
171328,0.4480658092355432
171329,0.44260973562277034
171330,0.4423355763907931
171331,0.4423355763907931
171332,0.4571069064684379
171333,0.44260973562277034
171334,0.4480658092355432
171335,0.4423355763907931
171336,0.4423355763907931
171337,0.4480658092355432
171338,0.45877357313510453
171339,0.4423355763907931
171340,0.4423355763907931
171341,0.4423355763907931
171342,0.4423355763907931
171343,0.4497324759022099
171344,0.44260973562277034
171345,0.4480658092355432
171346,0.4571069064684379
171347,0.4423355763907931
171348,0.4480658092355432
171349,0.4480658092355432
171350,0.44260973562277034
171351,0.4480658092355432
171352,0.44260973562277034
171353,0.4480658092355432
171354,0.4423355763907931
171355,0.4497324759022099
171356,0.45877357313510453
171357,0.4423355763907931
171358,0.4423355763907931
171359,0.4480658092355432
171360,0.4480658092355432
171361,0.44639914256887653
171362,0.44260973562277034
171363,0.4423355763907931
171364,0.4423355763907931
171365,0.4423355763907931
171366,0.44260973562277034
171367,0.4531501106875926
171368,0.4423355763907931
171369,0.44260973562277034
171370,0.4480658092355432
171371,0.4531501106875926
171372,0.4423355763907931
171373,0.4480658092355432
171374,0.4423355763907931
171375,0.4423355763907931
171376,0.45877357313510453
171377,0.4423355763907931
171378,0.4423355763907931
171379,0.4423355763907931
171380,0.4655145781159132
171381,0.4571069064684379
171382,0.4423355763907931
171383,0.4480658092355432
171384,0.4671812447825799
171385,0.4480658092355432
171386,0.4423355763907931
171387,0.444276402289437
171388,0.44260973562277034
171389,0.4423355763907931
171390,0.44639914256887653
171391,0.4423355763907931
171392,0.4459430689561037
171393,0.45481677735425924
171394,0.4497324759022099
171395,0.4423355763907931
171396,0.44260973562277034
171397,0.4423355763907931
171398,0.4480658092355432
171399,0.4423355763907931
171400,0.4423355763907931
171401,0.4423355763907931
171402,0.4655145781159132
171403,0.4423355763907931
171404,0.44260973562277034
171405,0.4423355763907931
171406,0.4480658092355432
171407,0.4423355763907931
171408,0.4423355763907931
171409,0.4480658092355432
171410,0.45481677735425924
171411,0.44260973562277034
171412,0.4531501106875926
171413,0.4423355763907931
171414,0.4423355763907931
171415,0.44260973562277034
171416,0.444276402289437
171417,0.4423355763907931
171418,0.4571069064684379
171419,0.4480658092355432
171420,0.4423355763907931
171421,0.46044023980177123
171422,0.4423355763907931
171423,0.4423355763907931
171424,0.4423355763907931
171425,0.4423355763907931
171426,0.4480658092355432
171427,0.4423355763907931
171428,0.4423355763907931
171429,0.4423355763907931
171430,0.44260973562277034
171431,0.4497324759022099
171432,0.4423355763907931
171433,0.4423355763907931
171434,0.44260973562277034
171435,0.4480658092355432
171436,0.4423355763907931
171437,0.44639914256887653
171438,0.4423355763907931
171439,0.44260973562277034
171440,0.4423355763907931
171441,0.4531501106875926
171442,0.44260973562277034
171443,0.44260973562277034
171444,0.4480658092355432
171445,0.4480658092355432
171446,0.4531501106875926
171447,0.4423355763907931
171448,0.44260973562277034
171449,0.4480658092355432
171450,0.45481677735425924
171451,0.44260973562277034
171452,0.44639914256887653
171453,0.4423355763907931
171454,0.44260973562277034
171455,0.4480658092355432
171456,0.4480658092355432
171457,0.4423355763907931
171458,0.4423355763907931
171459,0.4423355763907931
171460,0.44639914256887653
171461,0.4480658092355432
171462,0.44260973562277034
171463,0.44260973562277034
171464,0.4423355763907931
171465,0.4423355763907931
171466,0.45877357313510453
171467,0.45648344402092594
171468,0.4423355763907931
171469,0.4423355763907931
171470,0.4423355763907931
171471,0.4423355763907931
171472,0.4423355763907931
171473,0.4423355763907931
171474,0.4480658092355432
171475,0.4423355763907931
171476,0.44260973562277034
171477,0.4480658092355432
171478,0.4423355763907931
171479,0.4423355763907931
171480,0.4423355763907931
171481,0.45877357313510453
171482,0.4423355763907931
171483,0.4423355763907931
171484,0.444276402289437
171485,0.4480658092355432
171486,0.4423355763907931
171487,0.44639914256887653
171488,0.4497324759022099
171489,0.44260973562277034
171490,0.4423355763907931
171491,0.4423355763907931
171492,0.4423355763907931
171493,0.4423355763907931
171494,0.4423355763907931
171495,0.4480658092355432
171496,0.4423355763907931
171497,0.45481677735425924
171498,0.4423355763907931
171499,0.44260973562277034
171500,0.44260973562277034
171501,0.4423355763907931
171502,0.4423355763907931
171503,0.4423355763907931
171504,0.4423355763907931
171505,0.45481677735425924
171506,0.4423355763907931
171507,0.4480658092355432
171508,0.44639914256887653
171509,0.4571069064684379
171510,0.44260973562277034
171511,0.4423355763907931
171512,0.4480658092355432
171513,0.4423355763907931
171514,0.4423355763907931
171515,0.4423355763907931
171516,0.4423355763907931
171517,0.4423355763907931
171518,0.4423355763907931
171519,0.4480658092355432
171520,0.4423355763907931
171521,0.4423355763907931
171522,0.4423355763907931
171523,0.4423355763907931
171524,0.4423355763907931
171525,0.4423355763907931
